item_id,store_id,department_info,cost_to_pay
1445563,3002720,BLANK,680.75
1445574,3002720,BLANK,638.12
1445593,3002720,BLANK,291.56
1445594,3002720,BLANK,297.73
1445612,3002720,BLANK,511.42
1445613,3002720,BLANK,267.45
1445616,3002720,BLANK,460.68
1445634,3002720,BLANK,464.26
1445639,3002720,BLANK,590.29
1445646,3002720,BLANK,244.2
1445652,3002720,BLANK,601.02
1446007,3002720,BLANK,623.7
1446012,BLANK,BLANK,294.92
1446015,3002720,BLANK,329.3
1446017,3002720,BLANK,633.6
1446023,3002720,BLANK,303.6
1446026,3002720,BLANK,436.8
1446033,3002720,BLANK,630.48
1446043,3002720,BLANK,532.05
1446044,3002720,BLANK,385.26
1446045,3002720,BLANK,626.78
1446051,3002720,BLANK,578.0
1446053,3002720,BLANK,563.14
1446057,3002720,BLANK,347.8
1446067,446063,92,476.28
1446074,BLANK,BLANK,268.8
1446076,3002720,BLANK,348.48
1446083,967539,92,681.36
1446087,3002720,BLANK,361.46
1446088,3002720,BLANK,412.72
1446091,3002720,BLANK,474.58
1446094,BLANK,BLANK,252.9
1446102,3002720,BLANK,676.36
1446105,3002720,BLANK,518.1
1446111,3002720,BLANK,348.5
1446112,3002720,BLANK,424.76
1446114,3002720,BLANK,456.06
1446115,3002720,BLANK,307.28
1446116,3002720,BLANK,307.44
1446128,3002720,BLANK,482.48
1446130,3002720,BLANK,251.1
1446135,3002720,BLANK,363.58
1446138,BLANK,BLANK,435.84
1446144,422470,0090,461.76
1446146,3002720,BLANK,491.4
1446150,3002720,BLANK,464.4
1446162,BLANK,BLANK,510.36
1446164,3002720,BLANK,498.03
1446170,3002720,BLANK,454.06
1446197,3002720,BLANK,586.82
1446198,3002720,BLANK,444.84
1446204,3002720,BLANK,304.54
1446207,3002720,BLANK,525.59
1446209,422470,0090,497.28
1446219,3002720,BLANK,602.36
1446223,3002720,BLANK,402.9
1446236,3002720,BLANK,248.46
1446242,3002720,BLANK,636.24
1446273,3002720,BLANK,437.58
1446278,BLANK,BLANK,444.4
1446284,3002720,BLANK,542.42
1446289,BLANK,BLANK,598.13
1446302,3002720,BLANK,518.58
1446310,BLANK,BLANK,532.2
1446319,BLANK,BLANK,315.36
1446323,3002720,BLANK,490.62
1446356,3002720,BLANK,559.68
1446367,446063,95,302.4
1446368,3002720,BLANK,315.57
1446372,3002720,BLANK,553.58
1446410,BLANK,BLANK,521.7
1446411,3002720,BLANK,634.44
1446429,3002720,BLANK,487.66
1446433,3002720,BLANK,343.0
1446435,3002720,BLANK,270.84
1446451,BLANK,BLANK,380.8
1446455,3002720,BLANK,635.72
1446458,3002720,BLANK,633.6
1446470,3002720,BLANK,259.2
1446485,3002720,BLANK,649.44
1446487,3002720,BLANK,336.0
1446495,3002720,BLANK,636.9
1446519,3002720,BLANK,302.4
1446532,3002720,BLANK,273.6
1446537,3002720,BLANK,313.56
1446540,3002720,BLANK,309.6
1446553,3002720,BLANK,334.8
1446576,3002720,BLANK,278.03
1446583,3002720,BLANK,264.6
1446585,3002720,BLANK,364.65
1446587,3002720,BLANK,442.8
1446606,3002720,BLANK,433.29
1446610,3002720,BLANK,264.6
1446619,3002720,BLANK,403.26
1449725,BLANK,BLANK,252.5
1449783,BLANK,BLANK,318.24
1449792,BLANK,BLANK,299.05
1449798,BLANK,BLANK,469.28
1449804,02018316,BLANK,361.84
1449815,BLANK,BLANK,243.32
1449858,BLANK,BLANK,361.92
1449866,BLANK,BLANK,476.26
1449881,BLANK,BLANK,267.25
1449882,02018316,BLANK,442.39
1449897,BLANK,BLANK,284.55
1449927,BLANK,BLANK,246.5
1449964,BLANK,BLANK,392.18
1450011,02018314,BLANK,605.78
1450091,BLANK,BLANK,425.25
1450133,925693,0046,625.86
1450159,BLANK,BLANK,310.0
1450175,BLANK,BLANK,497.52
1450194,BLANK,BLANK,531.99
1450226,02018314,BLANK,548.09
1450235,6981800,BLANK,313.29
1450256,6981800,BLANK,291.13
1450289,475570,BLANK,645.18
1450315,02018310,BLANK,656.33
1450335,967539,92,340.68
1450353,6981800,BLANK,313.29
1450354,02018314,BLANK,649.08
1450970,BLANK,BLANK,467.21
1451014,3002720,BLANK,679.2
1451025,BLANK,BLANK,280.0
1451040,BLANK,BLANK,283.62
1451053,3002720,BLANK,534.6
1451054,3002720,BLANK,419.4
1451055,BLANK,BLANK,273.6
1451065,3015629,BLANK,543.61
1451080,013875,BLANK,244.6
1451126,3002720,BLANK,322.2
1451137,475570,BLANK,445.21
1451146,BLANK,BLANK,297.5
1451147,BLANK,BLANK,310.0
1451159,3002720,BLANK,313.2
1451170,BLANK,BLANK,350.0
1451172,475570,BLANK,630.92
1451181,475570,BLANK,244.72
1451189,BLANK,BLANK,450.68
1451200,3002720,BLANK,363.6
1451202,BLANK,BLANK,288.84
1451206,3002720,BLANK,323.34
1451212,1236844,BLANK,295.0
1451216,BLANK,BLANK,425.91
1451244,02018316,BLANK,698.22
1451256,BLANK,BLANK,310.0
1451264,BLANK,BLANK,310.0
1451269,925693,0061,276.59
1451272,3002720,BLANK,266.4
1451274,BLANK,BLANK,350.0
1451281,31807,BLANK,494.58
1451289,BLANK,BLANK,308.0
1451307,3002720,BLANK,629.98
1451322,BLANK,BLANK,253.43
1451330,3002720,BLANK,429.06
1451335,475570,BLANK,559.13
1451350,422470,0090,444.0
1451363,BLANK,BLANK,295.06
1451367,BLANK,BLANK,310.0
1451371,BLANK,BLANK,525.0
1451372,BLANK,BLANK,310.0
1451384,475570,BLANK,358.19
1451395,3002720,BLANK,574.2
1451400,02018313,BLANK,400.0
1451404,02018309,BLANK,271.62
1451414,3015629,BLANK,407.25
1451418,3002720,BLANK,333.0
1451423,3015629,BLANK,512.25
1451426,BLANK,BLANK,250.0
1451429,BLANK,BLANK,460.8
1451433,BLANK,BLANK,408.52
1451456,3002720,BLANK,283.9
1451465,967539,0092,684.42
1451467,BLANK,BLANK,496.08
1451471,3001091,BLANK,364.72
1451478,3002720,BLANK,391.5
1451483,BLANK,BLANK,248.94
1451484,BLANK,BLANK,347.76
1451487,013875,BLANK,400.0
1451490,013875,BLANK,400.0
1451506,02018309,BLANK,331.98
1451525,BLANK,BLANK,453.6
1451526,3002720,BLANK,615.6
1451527,3002720,BLANK,309.6
1451528,1091746,BLANK,598.24
1451533,3002720,BLANK,284.4
1451551,446063,79,271.8
1451563,1091746,BLANK,300.52
1451577,3002720,BLANK,615.6
1451581,1091746,BLANK,626.55
1451585,3002720,BLANK,262.5
1451601,3002720,BLANK,290.7
1451602,3002720,BLANK,583.2
1451619,446063,95,604.8
1451624,3002720,BLANK,288.0
1451627,BLANK,BLANK,508.26
1451630,3002720,BLANK,413.58
1451636,1091746,0071,542.88
1451654,446063,95,642.11
1451658,3002720,BLANK,545.34
1451678,1091746,BLANK,476.73
1451679,3002720,BLANK,284.16
1451690,446063,0095,595.05
1451699,1091746,BLANK,542.78
1451747,3002720,BLANK,299.7
1451771,3002720,BLANK,264.6
1451773,446063,95,595.05
1451775,3002720,BLANK,361.8
1452230,0000031929,BLANK,395.85
1452243,31888,BLANK,557.84
1452261,446063,95,529.2
1452270,446063,95,604.8
1452276,BLANK,BLANK,246.81
1452284,0000031929,BLANK,673.38
1452303,446063,79,347.4
1452331,0000031929,BLANK,678.6
1452372,BLANK,BLANK,272.16
1452393,0000031929,BLANK,322.77
1452403,18816,BLANK,451.44
1452421,3786300,20,425.6
1452422,3786300,20,328.26
1452427,446063,92,310.08
1452430,475570,BLANK,253.58
1452432,0000031929,BLANK,644.96
1452869,BLANK,BLANK,606.46
1452873,BLANK,BLANK,431.81
1452878,BLANK,BLANK,259.9
1452883,BLANK,BLANK,256.62
1452884,BLANK,BLANK,320.28
1452892,BLANK,BLANK,312.06
1452896,BLANK,BLANK,592.2
1452901,BLANK,BLANK,696.64
1452907,BLANK,BLANK,417.6
1452908,014085,BLANK,292.4
1452919,6981800,BLANK,313.29
1452939,BLANK,BLANK,344.52
1454621,BLANK,BLANK,450.0
1454622,BLANK,BLANK,464.44
1454682,3002720,BLANK,617.4
1454683,3002720,BLANK,408.98
1454693,3002720,BLANK,257.18
1454695,BLANK,BLANK,371.28
1454700,446063,0095,595.05
1454722,3002720,BLANK,294.12
1454736,3002720,BLANK,503.82
1454742,3002720,BLANK,662.43
1454743,BLANK,BLANK,540.0
1454760,3002720,BLANK,684.42
1454767,BLANK,BLANK,378.82
1454771,3002720,BLANK,329.8
1454782,3002720,BLANK,267.3
1454783,3002720,BLANK,279.6
1454794,3002720,BLANK,410.1
1454832,BLANK,BLANK,500.0
1454836,BLANK,BLANK,294.47
1454843,BLANK,BLANK,403.0
1454850,3002720,BLANK,503.82
1454869,3002720,BLANK,631.8
1454885,BLANK,BLANK,250.0
1454920,3002720,BLANK,526.32
1454933,BLANK,BLANK,250.0
1454935,BLANK,BLANK,310.56
1454937,BLANK,BLANK,650.65
1454940,3002720,BLANK,267.3
1454941,3002720,BLANK,636.55
1454944,BLANK,BLANK,447.02
1454949,3002720,BLANK,315.9
1454953,3002720,BLANK,421.2
1454975,3002720,BLANK,568.22
1454991,BLANK,BLANK,382.54
1455009,3002720,BLANK,697.99
1455050,475570,HAJ40,495.0
1455053,BLANK,BLANK,553.78
1455057,3002720,BLANK,615.6
1455070,BLANK,BLANK,453.72
1455093,BLANK,BLANK,406.4
1455118,246066,BLANK,549.43
1455121,BLANK,BLANK,327.16
1455129,3002720,BLANK,615.6
1455131,3002720,BLANK,309.6
1455151,3002720,BLANK,246.8
1455152,3002720,BLANK,338.4
1455155,3002720,BLANK,307.74
1455164,3002720,BLANK,352.8
1455178,3002720,BLANK,456.78
1455183,3002720,BLANK,397.32
1455185,3002720,BLANK,480.52
1455198,3002720,BLANK,257.04
1455205,3002720,BLANK,244.2
1455210,3002720,BLANK,245.64
1455219,3002720,BLANK,329.12
1455230,3002720,BLANK,408.98
1455234,3002720,BLANK,342.62
1455249,3002720,BLANK,471.6
1455265,3002720,BLANK,360.36
1455269,3002720,BLANK,603.84
1455278,3002720,BLANK,399.6
1455279,3002720,BLANK,376.2
1455281,3002720,BLANK,324.12
1455296,3002720,BLANK,310.06
1455298,3002720,BLANK,445.84
1455300,3002720,BLANK,595.7
1455301,3002720,BLANK,508.38
1455303,3002720,BLANK,409.68
1455311,3002720,BLANK,345.1
1455330,3002720,BLANK,311.1
1455333,3002720,BLANK,533.52
1455349,3002720,BLANK,661.67
1455362,3002720,BLANK,245.64
1455364,3002720,BLANK,277.2
1455374,3002720,BLANK,299.2
1455375,3002720,BLANK,687.6
1455384,3002720,BLANK,346.38
1455389,3002720,BLANK,270.6
1455391,3002720,BLANK,390.46
1455396,3002720,BLANK,316.02
1455407,3002720,BLANK,668.65
1455408,3002720,BLANK,441.18
1455412,3002720,BLANK,340.4
1455414,3002720,BLANK,619.2
1455416,3002720,BLANK,283.59
1455424,3002720,BLANK,388.06
1455431,3002720,BLANK,340.86
1455441,3002720,BLANK,369.04
1455444,3002720,BLANK,294.0
1455446,3002720,BLANK,448.8
1455455,3002720,BLANK,324.72
1455462,3002720,BLANK,293.4
1455466,3002720,BLANK,545.38
1455470,3002720,BLANK,545.6
1455472,3002720,BLANK,280.8
1455478,3002720,BLANK,462.0
1455480,3002720,BLANK,385.4
1455483,3002720,BLANK,366.08
1455484,3002720,BLANK,299.7
1455485,3002720,BLANK,343.8
1455486,3002720,BLANK,302.4
1455492,3002720,BLANK,251.16
1455495,3002720,BLANK,534.82
1455496,3002720,BLANK,286.2
1455509,3002720,BLANK,545.0
1455512,3002720,BLANK,306.95
1455516,3002720,BLANK,382.26
1455518,3002720,BLANK,264.55
1455526,3002720,BLANK,313.26
1455527,3002720,BLANK,363.34
1455531,3002720,BLANK,286.0
1455535,3002720,BLANK,367.78
1455541,3002720,BLANK,309.4
1455555,3002720,BLANK,396.0
1455556,3002720,BLANK,277.1
1455560,3002720,BLANK,455.7
1455566,3002720,BLANK,536.26
1455569,3002720,BLANK,250.91
1455576,3002720,BLANK,593.4
1455578,3002720,BLANK,368.9
1455584,3002720,BLANK,367.2
1455587,3002720,BLANK,287.8
1455589,3002720,BLANK,461.76
1455594,3002720,BLANK,336.6
1455597,3002720,BLANK,277.68
1455601,3002720,BLANK,347.8
1455603,3002720,BLANK,311.52
1455604,3002720,BLANK,434.94
1455606,3002720,BLANK,295.24
1455608,3002720,BLANK,340.95
1455611,3002720,BLANK,417.56
1455614,3002720,BLANK,270.0
1455616,3002720,BLANK,244.2
1455621,3002720,BLANK,471.24
1455623,3002720,BLANK,483.12
1455643,3002720,BLANK,569.58
1455656,3002720,BLANK,527.72
1455680,3002720,BLANK,600.88
1455715,BLANK,BLANK,295.8
1455731,1091746,0007,370.38
1455735,1236844,0063,480.0
1455736,3002720,BLANK,492.65
1455737,3002720,BLANK,467.94
1455742,1091746,BLANK,446.49
1455744,3002720,BLANK,596.19
1455751,3002720,BLANK,440.88
1455756,3002720,BLANK,448.8
1455757,3002720,BLANK,652.97
1455764,3002720,BLANK,313.96
1455777,3002720,BLANK,373.56
1455788,446063,0095,595.05
1455792,3002720,BLANK,328.99
1455794,3002720,BLANK,287.76
1455795,3002720,BLANK,257.52
1455805,1091746,BLANK,645.98
1455837,3002720,BLANK,639.61
1455841,3002720,BLANK,312.29
1455850,3002720,BLANK,264.66
1455852,3002720,BLANK,646.29
1455854,3002720,BLANK,378.84
1455855,3002720,BLANK,273.8
1455861,3002720,BLANK,316.72
1455865,1091746,BLANK,365.07
1455866,3002720,BLANK,586.74
1455872,3002720,BLANK,366.96
1455900,3002720,BLANK,546.48
1455902,BLANK,BLANK,262.05
1455907,3002720,BLANK,271.58
1455910,3002720,BLANK,544.42
1455911,3002720,BLANK,447.56
1455928,BLANK,BLANK,438.84
1455933,3002720,BLANK,480.96
1455942,1236844,49 - PERSONAL CARE,570.98
1455952,3002720,BLANK,470.58
1455974,3002720,BLANK,412.92
1455982,3002720,BLANK,425.35
1456687,BLANK,BLANK,404.31
1456688,BLANK,BLANK,517.51
1456703,475570,BLANK,469.09
1456706,BLANK,BLANK,327.18
1456722,475570,BLANK,352.8
1456723,BLANK,BLANK,578.24
1456736,475570,BLANK,252.77
1456741,BLANK,BLANK,373.11
1456763,02018310,BLANK,658.85
1456771,BLANK,BLANK,287.27
1456787,BLANK,BLANK,547.96
1456794,BLANK,BLANK,300.0
1456795,10588,BLANK,548.36
1456858,475570,BLANK,410.19
1456866,BLANK,BLANK,460.0
1456876,BLANK,BLANK,303.6
1456886,BLANK,BLANK,537.5
1456888,BLANK,BLANK,363.33
1456907,475570,BLANK,421.65
1456916,BLANK,BLANK,516.57
1456917,BLANK,BLANK,423.72
1456920,BLANK,BLANK,296.64
1456944,02018314,BLANK,443.36
1456948,475570,BLANK,475.12
1456954,BLANK,BLANK,250.0
1456961,BLANK,BLANK,448.07
1456980,BLANK,BLANK,569.42
1456983,BLANK,BLANK,258.44
1456989,BLANK,BLANK,525.0
1457000,BLANK,BLANK,354.45
1457020,475570,BLANK,345.98
1457022,BLANK,BLANK,408.84
1457027,3001091,BLANK,682.68
1457030,BLANK,BLANK,385.2
1457035,475570,BNNV9,365.64
1457044,BLANK,BLANK,374.82
1457055,BLANK,BLANK,253.6
1457057,BLANK,BLANK,580.7
1457079,BLANK,BLANK,584.67
1457083,BLANK,BLANK,375.0
1457090,BLANK,BLANK,309.36
1457113,BLANK,BLANK,642.48
1457122,BLANK,BLANK,260.78
1457124,BLANK,BLANK,524.96
1457126,02018314,BLANK,660.76
1457130,BLANK,BLANK,274.75
1457133,BLANK,BLANK,283.16
1457154,BLANK,BLANK,310.0
1457156,BLANK,BLANK,252.38
1457159,BLANK,BLANK,400.2
1457161,BLANK,BLANK,399.3
1457173,BLANK,BLANK,575.06
1457175,475570,BNNV9,277.59
1457177,BLANK,BLANK,535.4
1457180,BLANK,BLANK,619.93
1457181,BLANK,BLANK,485.11
1457198,6981800,12-CANDY,271.24
1457199,BLANK,BLANK,534.51
1457209,475570,BNNV9,672.43
1457227,BLANK,BLANK,469.44
1457253,475570,BNNV9,254.07
1457254,BLANK,BLANK,478.59
1457255,BLANK,BLANK,494.94
1457292,BLANK,BLANK,300.0
1457303,BLANK,BLANK,633.92
1457307,BLANK,BLANK,370.97
1457336,475570,BNNV9,456.0
1457339,BLANK,BLANK,331.16
1457346,02018315,BLANK,284.55
1457364,3015629,BLANK,517.14
1457375,475570,BNNV9,334.82
1457437,BLANK,BLANK,263.76
1457471,BLANK,BLANK,468.06
1457476,BLANK,BLANK,311.82
1457479,BLANK,BLANK,300.0
1457481,BLANK,BLANK,299.76
1457510,02018315,BLANK,267.25
1457523,6981800,BLANK,281.37
1457552,BLANK,BLANK,324.13
1457567,BLANK,BLANK,599.75
1457580,475570,BLANK,291.41
1457584,BLANK,BLANK,530.52
1457591,BLANK,BLANK,624.77
1457631,BLANK,BLANK,510.55
1457634,BLANK,BLANK,247.25
1458080,BLANK,BLANK,668.78
1458092,BLANK,BLANK,273.78
1458113,02018308,BLANK,514.9
1458127,BLANK,BLANK,317.9
1458169,BLANK,BLANK,323.55
1458206,6981800,12,503.31
1458243,BLANK,BLANK,696.09
1458248,BLANK,BLANK,499.33
1458272,3001091,BLANK,575.8
1458283,02018315,BLANK,354.37
1458309,02018314,BLANK,606.1
1458349,02014136,BLANK,258.04
1458462,BLANK,BLANK,453.6
1458469,BLANK,BLANK,294.47
1458480,BLANK,BLANK,540.0
1458483,BLANK,BLANK,270.0
1458484,BLANK,BLANK,624.35
1458508,422470,0090,372.96
1458843,3002720,BLANK,413.75
1458846,3002720,BLANK,280.15
1458848,3002720,BLANK,301.92
1458849,3002720,BLANK,612.06
1458854,3002720,BLANK,385.9
1458856,3002720,BLANK,294.95
1458859,3002720,BLANK,627.35
1458888,BLANK,BLANK,348.24
1458924,3002720,BLANK,344.46
1458928,3002720,BLANK,421.63
1458959,3002720,BLANK,285.37
1458966,BLANK,BLANK,479.15
1458978,3002720,BLANK,578.76
1458979,BLANK,BLANK,268.12
1458981,3002720,BLANK,445.2
1458983,3002720,BLANK,516.14
1458985,BLANK,BLANK,671.62
1458988,BLANK,BLANK,331.92
1458992,3002720,BLANK,610.61
1458994,3002720,BLANK,337.43
1459001,BLANK,BLANK,610.34
1459013,3002720,BLANK,337.5
1459018,3015629,BLANK,609.61
1459019,BLANK,BLANK,382.2
1459022,475570,HAICJ,327.0
1459031,3002720,BLANK,276.35
1459050,3002720,BLANK,252.99
1459055,3002720,BLANK,422.5
1459059,3002720,BLANK,605.84
1459064,BLANK,BLANK,256.8
1459068,3002720,BLANK,449.4
1459070,3002720,BLANK,245.28
1459079,BLANK,BLANK,587.86
1459084,3015629,BLANK,273.0
1459086,BLANK,BLANK,270.03
1459110,BLANK,BLANK,403.8
1459117,3002720,BLANK,530.08
1459133,475570,BLANK,469.54
1459141,3002720,BLANK,282.45
1459143,BLANK,BLANK,609.5
1459144,BLANK,BLANK,540.31
1459149,BLANK,BLANK,569.18
1459155,475570,BLANK,439.55
1459168,3002720,BLANK,268.25
1459190,3002720,BLANK,325.82
1459198,3002720,BLANK,405.88
1459200,BLANK,BLANK,350.0
1459204,3002720,BLANK,299.75
1459205,3002720,BLANK,298.21
1459238,3002720,BLANK,571.37
1459239,3002720,BLANK,278.39
1459240,BLANK,BLANK,266.82
1459244,475570,JAGS9,484.05
1459267,3002720,BLANK,510.53
1459271,3002720,BLANK,587.43
1459273,BLANK,BLANK,385.86
1459284,3002720,BLANK,446.04
1459287,BLANK,BLANK,449.54
1459293,3002720,BLANK,293.63
1459294,3002720,BLANK,339.5
1459299,BLANK,BLANK,446.05
1459305,BLANK,BLANK,543.72
1459307,446063,BLANK,302.37
1459322,BLANK,BLANK,253.03
1459323,3002720,BLANK,377.15
1459325,475570,HAICJ,559.18
1460376,31840,BLANK,389.75
1460377,31840,BLANK,389.75
1460380,10753,BLANK,431.46
1460409,3002720,BLANK,609.12
1460412,3002720,BLANK,382.53
1460414,3002720,BLANK,592.2
1460424,3002720,BLANK,394.97
1460446,3002720,BLANK,390.72
1460449,3002720,BLANK,471.6
1460450,BLANK,BLANK,365.04
1460452,BLANK,BLANK,326.88
1460453,3002720,BLANK,645.12
1460464,3002720,BLANK,376.8
1460477,BLANK,BLANK,486.72
1460488,3002720,BLANK,436.15
1460489,3002720,BLANK,699.36
1460490,3002720,BLANK,697.08
1460493,3002720,BLANK,487.62
1460499,3002720,BLANK,514.8
1460513,3002720,BLANK,556.27
1460521,3002720,BLANK,461.7
1460529,3002720,BLANK,348.67
1460533,BLANK,BLANK,365.04
1460538,3002720,BLANK,450.9
1460540,3002720,BLANK,388.75
1460546,3002720,BLANK,558.0
1460551,3002720,BLANK,426.07
1460553,3002720,BLANK,489.6
1460554,3002720,BLANK,665.54
1460560,3002720,BLANK,424.8
1460581,BLANK,BLANK,497.02
1460588,3002720,BLANK,489.6
1460589,3002720,BLANK,381.81
1460596,3002720,BLANK,424.08
1460603,3002720,BLANK,447.84
1460613,3002720,BLANK,367.2
1460615,3002720,BLANK,368.94
1460622,3002720,BLANK,531.81
1460624,3002720,BLANK,302.11
1460626,3002720,BLANK,500.52
1460629,3002720,BLANK,681.09
1460630,3002720,BLANK,405.6
1460632,3002720,BLANK,598.5
1460637,3002720,BLANK,420.0
1460649,3002720,BLANK,525.6
1460651,3002720,BLANK,389.9
1460652,3002720,BLANK,667.81
1460662,3002720,BLANK,435.6
1460672,475570,HAJ40,517.44
1460674,3002720,BLANK,658.8
1460677,3002720,BLANK,446.4
1460680,BLANK,BLANK,608.4
1460686,BLANK,BLANK,365.04
1460710,3002720,BLANK,450.0
1460714,3002720,BLANK,422.96
1460717,3002720,BLANK,583.08
1460725,3002720,BLANK,396.0
1460729,3002720,BLANK,414.7
1460730,BLANK,BLANK,486.72
1460731,BLANK,BLANK,275.43
1460738,3002720,BLANK,364.65
1460751,BLANK,BLANK,284.53
1460753,3002720,BLANK,406.12
1460756,BLANK,BLANK,684.43
1460758,3002720,BLANK,537.24
1460759,3002720,BLANK,516.26
1460765,BLANK,BLANK,630.0
1460770,3002720,BLANK,497.38
1460777,3002720,BLANK,699.75
1460779,3002720,BLANK,348.92
1460788,3002720,BLANK,583.2
1460801,BLANK,BLANK,459.0
1460804,3002720,BLANK,632.1
1460805,3002720,BLANK,424.8
1460818,3002720,BLANK,487.62
1460832,3002720,BLANK,644.4
1460850,3002720,BLANK,364.61
1460857,475570,BNNV9,327.79
1460860,BLANK,BLANK,243.36
1460865,3002720,BLANK,534.6
1460867,3002720,BLANK,657.6
1460870,BLANK,BLANK,486.72
1460871,3002720,BLANK,388.75
1460877,3002720,BLANK,410.22
1460879,3002720,BLANK,457.32
1460882,3002720,BLANK,634.44
1460887,3002720,BLANK,352.8
1460896,3002720,BLANK,356.4
1460909,3002720,BLANK,328.32
1460952,3002720,BLANK,295.2
1460953,3002720,BLANK,312.0
1460955,3002720,BLANK,248.4
1460976,3002720,BLANK,316.8
1460989,3002720,BLANK,278.4
1461012,3002720,BLANK,322.5
1461019,3002720,BLANK,309.6
1461035,3002720,BLANK,276.75
1461037,3002720,BLANK,342.0
1461050,3002720,BLANK,254.54
1461051,3002720,BLANK,255.6
1461074,3002720,BLANK,258.0
1461080,3002720,BLANK,249.6
1461089,3002720,BLANK,326.04
1461094,3002720,BLANK,301.8
1461098,3002720,BLANK,278.1
1461101,3002720,BLANK,316.03
1461122,3002720,BLANK,248.64
1461131,3002720,BLANK,290.87
1461137,3002720,BLANK,322.5
1461167,3002720,BLANK,327.66
1461174,3002720,BLANK,337.5
1461195,3002720,BLANK,255.6
1461211,3002720,BLANK,314.6
1461221,3002720,BLANK,338.4
1461285,3002720,BLANK,321.84
1461299,3002720,BLANK,261.96
1461318,446063,0079,563.04
1461330,3002720,BLANK,339.6
1461332,3002720,BLANK,260.58
1461344,3002720,BLANK,304.59
1461357,3002720,BLANK,260.4
1461381,3002720,BLANK,315.24
1463589,3002720,BLANK,616.0
1463590,3002720,BLANK,263.25
1463591,3002720,BLANK,680.75
1463600,3002720,BLANK,552.0
1463602,3002720,BLANK,502.2
1463603,3002720,BLANK,510.6
1463609,3002720,BLANK,390.54
1463612,3002720,BLANK,356.04
1463616,3015629,BLANK,662.46
1463618,3002720,BLANK,563.04
1463621,3002720,BLANK,437.4
1463622,3002720,BLANK,368.46
1463625,3002720,BLANK,356.4
1463626,3002720,BLANK,468.3
1463633,3002720,BLANK,566.84
1463638,1091746,BLANK,468.77
1463639,3002720,BLANK,573.3
1463642,3002720,BLANK,652.74
1463647,3002720,BLANK,340.0
1463649,3002720,BLANK,340.2
1463650,3002720,BLANK,324.0
1463652,3002720,BLANK,343.8
1463660,3002720,BLANK,414.0
1463664,3002720,BLANK,507.6
1463666,BLANK,BLANK,668.36
1463675,3002720,BLANK,496.98
1463679,3002720,BLANK,424.76
1463683,3002720,BLANK,440.3
1463688,3002720,BLANK,510.84
1463697,3002720,BLANK,311.96
1463699,1091746,BLANK,469.3
1463703,3002720,BLANK,523.18
1463708,BLANK,BLANK,386.71
1463710,3002720,BLANK,490.62
1463712,3002720,BLANK,611.82
1463723,3015629,BLANK,684.8
1463724,3002720,BLANK,346.38
1463731,3002720,BLANK,618.24
1463735,BLANK,BLANK,287.13
1463743,3002720,BLANK,517.44
1463745,3002720,BLANK,389.24
1463747,3002720,BLANK,405.72
1463748,3002720,BLANK,347.06
1463755,3002720,BLANK,302.4
1463759,3002720,BLANK,322.2
1463761,446063,0079,554.4
1463772,3002720,BLANK,411.4
1463773,3002720,BLANK,622.38
1463775,3002720,BLANK,498.02
1463777,3002720,BLANK,698.4
1463778,3002720,BLANK,424.2
1463793,3002720,BLANK,316.8
1463796,3002720,BLANK,420.42
1463800,3002720,BLANK,396.0
1463801,3002720,BLANK,560.34
1463805,3002720,BLANK,368.46
1463808,BLANK,BLANK,249.48
1463810,3002720,BLANK,438.84
1463811,3002720,BLANK,453.6
1463821,3002720,BLANK,409.96
1463827,3002720,BLANK,313.02
1463829,3002720,BLANK,694.98
1463830,1091746,BLANK,566.22
1463831,3002720,BLANK,437.46
1463837,475570,BLANK,255.24
1463854,3002720,BLANK,552.0
1463865,1091746,0007,284.0
1463866,3002720,BLANK,393.36
1463869,3002720,BLANK,300.3
1463876,3002720,BLANK,615.3
1463877,3002720,BLANK,435.12
1463879,1615177,BLANK,277.23
1463880,3002720,BLANK,611.98
1463889,BLANK,BLANK,534.91
1463894,3002720,BLANK,396.44
1463896,3002720,BLANK,621.0
1463900,3002720,BLANK,321.16
1463905,3002720,BLANK,506.88
1463906,3002720,BLANK,532.8
1463911,3002720,BLANK,374.0
1463915,446063,92,680.0
1463921,3002720,BLANK,626.4
1463923,3002720,BLANK,310.06
1463924,3002720,BLANK,306.0
1463937,3002720,BLANK,372.96
1463941,3002720,BLANK,336.0
1463942,3002720,BLANK,322.2
1463946,3002720,BLANK,571.32
1463948,3002720,BLANK,664.52
1463949,3002720,BLANK,511.98
1463962,3002720,BLANK,698.4
1463964,3002720,BLANK,400.2
1463968,3002720,BLANK,496.8
1463981,3002720,BLANK,479.52
1463982,3002720,BLANK,334.8
1463983,BLANK,BLANK,250.0
1463995,3002720,BLANK,458.64
1463996,3002720,BLANK,336.7
1463999,3002720,BLANK,622.38
1464001,3002720,BLANK,434.38
1464003,3002720,BLANK,579.7
1464005,3002720,BLANK,677.04
1464006,3002720,BLANK,306.0
1464008,3002720,BLANK,412.2
1464012,446063,95,595.05
1464017,3002720,BLANK,512.16
1464027,3002720,BLANK,554.76
1464030,3002720,BLANK,681.72
1464031,3002720,BLANK,450.0
1464032,3002720,BLANK,369.84
1464039,3002720,BLANK,531.32
1464041,3002720,BLANK,333.0
1464042,3002720,BLANK,496.32
1464044,3002720,BLANK,517.44
